auroc,auprc,acc,f1_macro,ece,brier,nll,hce,hce_coverage,hce_count,hce_err,intercept,slope,n,bin_counts,setting,method,row,train_seed,scaled
0.9460641399416909,0.9510882003518271,0.8673469387755102,0.8699568547394634,0.168133527244898,0.10859985998659846,0.3697222882328599,0.041666666666666664,0.24489795918367346,48,2,-0.21174968452818632,1.1937837323896148,196,[11 11 25 26  9 13  8 20 36 37],rare,PharDDIE,PharDDIE,19940419,False
0.9252394835485215,0.9346533370696121,0.8418367346938775,0.8513694581280788,0.1103435533163265,0.12013310536430104,0.3856562839460525,0.0547945205479452,0.37244897959183676,73,4,-0.14402989715303588,1.0774686284876296,196,[20 13 15 24 11 15 12 12 21 53],rare,PharDDIE,PharDDIE,20230801,False
0.9264889629321116,0.9459239179860089,0.8214285714285714,0.8075759988803466,0.12379509954081631,0.12715497348416435,0.3855267171639992,0.03488372093023256,0.4387755102040816,86,3,-0.12977571288815237,0.8810529758172934,196,[24 17 15 13 10  5 12 14 24 62],rare,PharDDIE,PharDDIE,20240115,False
0.9248229904206581,0.9351310258794857,0.8520408163265306,0.8115854194115064,0.09136579142857137,0.10800395617914624,0.3677815997052457,0.061855670103092786,0.49489795918367346,97,6,-0.11901141850733879,1.0392719535335146,196,[35 18 12 17 11 11  7  8 15 62],rare,PharDDIE,PharDDIE,20240520,False
0.9247188671386922,0.9390810384402632,0.8469387755102041,0.8014132117126673,0.08672125612244903,0.11382335695331122,0.362549687043653,0.03076923076923077,0.33163265306122447,65,2,-0.09275551397286155,1.0234958211242395,196,[22 22 21 23 10  8  5 11 31 43],rare,PharDDIE,PharDDIE,20240910,False
0.9460641399416909,0.9510882003518271,0.8673469387755102,0.8699568547394634,0.2130429245971492,0.12145829382966612,0.40747881379675066,0.0,0.030612244897959183,6,0,-0.17799156321601725,1.20753365696694,196,[ 6  6 21 35 14 15 15 32 52  0],rare,PharDDIE,PharDDIE + TempScale,19940419,True
0.9252394835485215,0.9346533370696121,0.8418367346938775,0.8513694581280788,0.2270146099114401,0.1626976179544793,0.5070242903445145,,0.0,0,0,-0.3931037357834892,1.7283548295967954,196,[ 0  7  9 18 49 37 41 29  6  0],rare,PharDDIE,PharDDIE + TempScale,20230801,True
0.9264889629321116,0.9459239179860089,0.8214285714285714,0.8075759988803466,0.23537718610531058,0.16297950976693273,0.5075954475166654,,0.0,0,0,-0.4708707583824576,1.8371112181811746,196,[ 0  5  9 24 41 38 36 40  3  0],rare,PharDDIE,PharDDIE + TempScale,20240115,True
0.9248229904206581,0.9351310258794857,0.8520408163265306,0.8115854194115064,0.16160837043398066,0.13065542008763464,0.42442738946975617,0.0,0.04081632653061224,8,0,-0.21022961475732307,1.393057636269547,196,[ 8 16 12 24 33 21 20  9 53  0],rare,PharDDIE,PharDDIE + TempScale,20240520,True
0.9247188671386922,0.9390810384402632,0.8469387755102041,0.8014132117126673,0.21586539055908782,0.15331082288465692,0.4868071264549888,,0.0,0,0,-0.42416950427910644,1.7903585206753794,196,[ 0  9  9 37 43 15 42 38  3  0],rare,PharDDIE,PharDDIE + TempScale,20240910,True
