auroc,auprc,acc,f1_macro,ece,brier,nll,hce,hce_coverage,hce_count,hce_err,intercept,slope,n,bin_counts,setting,method,row,train_seed,scaled
0.9450059453032105,0.9421462674185392,0.8620689655172413,0.8628929507025482,0.07281203137931036,0.10333457458246434,0.32702166377429626,0.019230769230769232,0.4482758620689655,52,1,-0.15964587669360553,1.0703959187220327,116,[23  7  5  9  4  3  5 12 19 29],rare,PharDDIE,PharDDIE,19940419,False
0.969678953626635,0.9736620476855633,0.853448275862069,0.8442606516290727,0.11910549353448281,0.09434763341837932,0.2814084193208183,0.0,0.5775862068965517,67,0,-0.09793414750140031,0.8516214219459016,116,[23  9  6  2  5  7  4  7  9 44],rare,PharDDIE,PharDDIE,20230801,False
0.9542211652794292,0.9674183340865237,0.8706896551724138,0.8373309146993357,0.09129857094827586,0.09056389842991407,0.2906592860957147,0.014705882352941176,0.5862068965517241,68,1,-0.12888233096177604,0.9077827913579812,116,[24  8  7  8  6  4  5  0 10 44],rare,PharDDIE,PharDDIE,20240115,False
0.9705707491082045,0.9739728402325842,0.9051724137931034,0.8986296159980371,0.08043426637931037,0.0735772637078255,0.22214062737617213,0.0,0.6982758620689655,81,0,-0.043494307985420325,0.7951897388948427,116,[37 10  3  4  1  5  2  3  7 44],rare,PharDDIE,PharDDIE,20240520,False
0.9664090368608799,0.975174179288224,0.8793103448275862,0.8797802197802198,0.10256580120689653,0.08240298965973697,0.24701650255073448,0.012195121951219513,0.7068965517241379,82,1,-0.10079381064207375,0.798635888620449,116,[32  5  6  7  2  1  5  6  2 50],rare,PharDDIE,PharDDIE,20240910,False
0.9450059453032105,0.9421462674185392,0.8620689655172413,0.8628929507025482,0.22030697027955617,0.15533904079661842,0.4905863431368162,0.0,0.02586206896551724,3,0,-0.3437307919091195,1.6458358615176825,116,[ 3  0 14 10 21 25 30 13  0  0],rare,PharDDIE,PharDDIE + TempScale,19940419,True
0.969678953626635,0.9736620476855633,0.853448275862069,0.8442606516290727,0.17586545793940855,0.10137304886091295,0.33285014501547194,0.0,0.3017241379310345,35,0,-0.2605952510164128,1.287666291237516,116,[10  8  9 11  7 11  9 13 13 25],rare,PharDDIE,PharDDIE + TempScale,20230801,True
0.9542211652794292,0.9674183340865237,0.8706896551724138,0.8373309146993357,0.1379928202253808,0.09564818041498611,0.3135793348009448,0.021739130434782608,0.39655172413793105,46,1,-0.18964243592532704,1.2436032077262085,116,[14 10  8 11 10  8  1 10 12 32],rare,PharDDIE,PharDDIE + TempScale,20240115,True
0.9705707491082045,0.9739728402325842,0.9051724137931034,0.8986296159980371,0.13544003832074153,0.08844247149857305,0.31380930555334624,0.0,0.16379310344827586,19,0,-0.22609962196654176,1.3851684231330608,116,[11 12 13 11  8  9  8  8 28  8],rare,PharDDIE,PharDDIE + TempScale,20240520,True
0.9664090368608799,0.975174179288224,0.8793103448275862,0.8797802197802198,0.16659268549406203,0.09034606640295743,0.3110484110971179,0.0,0.2672413793103448,31,0,-0.25038004453375395,1.2944484515557215,116,[14  8 12  9  9  8  6  8 25 17],rare,PharDDIE,PharDDIE + TempScale,20240910,True
