ablation,shot,setting,metric,value,no_meta,dropout,seed,file
no_ACI,10,COMMON_TEST,acc,0.8152,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,COMMON_TEST,auroc,0.9249,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,COMMON_TEST,f1_score,0.8211,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,COMMON_TEST,precision,0.7959,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,COMMON_TEST,recall,0.8478,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,COMMON_TEST,int_ap,0.9356,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,COMMON_TEST,ap,0.9359,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST,acc,0.7914,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST,auroc,0.8926,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST,f1_score,0.8007,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST,precision,0.7664,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST,recall,0.8381,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST,int_ap,0.9062,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST,ap,0.9064,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST2,acc,0.9333,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST2,auroc,0.9867,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST2,f1_score,0.9375,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST2,precision,0.8824,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST2,recall,1.0,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST2,int_ap,0.9861,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,10,TEST2,ap,0.9866,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_ACI,1,COMMON_TEST,acc,0.8445,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,COMMON_TEST,auroc,0.8914,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,COMMON_TEST,f1_score,0.8341,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,COMMON_TEST,precision,0.8942,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,COMMON_TEST,recall,0.7815,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,COMMON_TEST,int_ap,0.9057,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,COMMON_TEST,ap,0.9062,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST,acc,0.7886,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST,auroc,0.8669,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST,f1_score,0.7638,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST,precision,0.8654,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST,recall,0.6835,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST,int_ap,0.8945,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST,ap,0.8946,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST2,acc,0.9184,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST2,auroc,0.9746,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST2,f1_score,0.9184,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST2,precision,0.9184,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST2,recall,0.9184,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST2,int_ap,0.9777,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,1,TEST2,ap,0.9778,False,0.5,19940419,result_ph2p0_1shot_40k.txt
no_ACI,5,COMMON_TEST,acc,0.9112,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,COMMON_TEST,auroc,0.9735,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,COMMON_TEST,f1_score,0.9091,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,COMMON_TEST,precision,0.9314,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,COMMON_TEST,recall,0.8879,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,COMMON_TEST,int_ap,0.9773,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,COMMON_TEST,ap,0.9774,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST,acc,0.8163,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST,auroc,0.9021,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST,f1_score,0.8142,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST,precision,0.8239,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST,recall,0.8047,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST,int_ap,0.9222,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST,ap,0.9223,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST2,acc,0.8534,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST2,auroc,0.9435,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST2,f1_score,0.8618,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST2,precision,0.8154,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST2,recall,0.9138,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST2,int_ap,0.96,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_ACI,5,TEST2,ap,0.9603,False,0.5,19940419,result_ph2p0_5shot_40k.txt
no_meta(SHCR),10,COMMON_TEST,acc,0.837,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,COMMON_TEST,auroc,0.9505,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,COMMON_TEST,f1_score,0.8421,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,COMMON_TEST,precision,0.8163,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,COMMON_TEST,recall,0.8696,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,COMMON_TEST,int_ap,0.9617,False,0.5,19940419,result_ph2p0_10shot_40k.txt
no_meta(SHCR),10,COMMON_TEST,ap,0.9619,False,0.5,19940419,result_ph2p0_10shot_40k.txt
