auroc_mean,auroc_sd,auprc_mean,auprc_sd,acc_mean,acc_sd,f1_macro_mean,f1_macro_sd,ece_mean,ece_sd,brier_mean,brier_sd,nll_mean,nll_sd,hce_mean,hce_sd,hce_coverage_mean,hce_coverage_sd,hce_count,n,bin_counts,setting,method,row
0.4920817714340638,0.00048366452753998925,0.4978251366725071,0.0023356151230233694,0.5,0.0,0.6666666666666666,0.0,0.00021681413725489486,7.416797581307357e-10,0.25000013834733126,7.430681721728832e-10,0.6931474572546936,1.4861399933389743e-09,,,0.0,0.0,0,4080,[   0    0    0    0    0 4080    0    0    0    0],fewer,EviDDIE,EviDDIE
0.4920817714340638,0.00048366452753998925,0.4978251366725071,0.0023356151230233694,0.5,0.0,0.6666666666666666,0.0,2.1681427462483248e-05,7.45631463219682e-11,0.25000000785730325,7.418223870957516e-11,0.6931471962745519,1.4836447741915032e-10,,,0.0,0.0,0,4080,[   0    0    0    0    0 4080    0    0    0    0],fewer,EviDDIE,EviDDIE + TempScale
0.4989156814686659,0.0011189220168812753,0.4835843408548456,0.000685284567302834,0.5,0.0,0.0,0.0,0.0019362390073529357,2.0826777734333844e-08,0.25000386064307245,2.0771645725526595e-08,0.6931549019123411,4.1544024440798314e-08,,,0.0,0.0,0,4080,[   0    0    0    0 4080    0    0    0    0    0],fewer,Softmax baseline,Softmax baseline
0.4989156814686659,0.0011189220168812753,0.4835843408548456,0.000685284567302834,0.5,0.0,0.0,0.0,0.00019362504866277108,2.0831522313354264e-09,0.2500000356567565,2.0850034435526536e-09,0.6931472518734603,4.1700076627732554e-09,,,0.0,0.0,0,4080,[   0    0    0    0 4080    0    0    0    0    0],fewer,Softmax baseline,Softmax baseline + TempScale
0.4999993992695117,0.0008018610099243507,0.5007402991720331,0.00285096480670385,0.5,0.0,0.6666666666666666,0.0,0.0007244263235294479,1.8941141330871907e-08,0.25000063177864734,1.900381598647212e-08,0.6931484441202234,3.8007790160305205e-08,,,0.0,0.0,0,4080,[   0    0    0    0    0 4080    0    0    0    0],fewer,EviDDIE w/o EVI,EviDDIE w/o EVI
0.4999993992695117,0.0008018610099243507,0.5007402991720331,0.00285096480670385,0.5,0.0,0.6666666666666666,0.0,7.244276680735684e-05,1.8934732985838088e-09,0.25000000602398925,1.8971775052947e-09,0.6931471926079242,3.794355150899254e-09,,,0.0,0.0,0,4080,[   0    0    0    0    0 4080    0    0    0    0],fewer,EviDDIE w/o EVI,EviDDIE w/o EVI + TempScale
0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,0.6931471805599453,0.0,0.5,0.0,0.0,0.0,0,4080,,fewer,-,No-skill p=0.5
0.49812242798353906,0.0036292125440269833,0.5253762421885979,0.014687834353799336,0.5,0.0,0.6666666666666667,0.0,0.00019802308333336516,9.344434610169427e-09,0.2500000485613783,9.349941211529239e-09,0.6931472776827158,1.869988917471071e-08,,,0.0,0.0,0,1080,[   0    0    0    0    0 1080    0    0    0    0],rare,EviDDIE,EviDDIE
0.49812242798353906,0.0036292125440269833,0.5253762421885979,0.014687834353799336,0.5,0.0,0.6666666666666667,0.0,1.9802319880457552e-05,9.340007538025901e-10,0.25000000016311397,9.344993036967026e-10,0.6931471808861733,1.868998604560591e-09,,,0.0,0.0,0,1080,[   0    0    0    0    0 1080    0    0    0    0],rare,EviDDIE,EviDDIE + TempScale
0.5080761316872427,0.0020029919355869148,0.533156903798458,0.008055724574042087,0.5,0.0,0.0,0.0,0.0018574735092592777,2.7149558926377574e-08,0.25000331627967876,2.6892549154046348e-08,0.6931538131670761,5.3785994108771836e-08,,,0.0,0.0,0,1080,[   0    0    0    0 1080    0    0    0    0    0],rare,Softmax baseline,Softmax baseline
0.5080761316872427,0.0020029919355869148,0.533156903798458,0.008055724574042087,0.5,0.0,0.0,0.0,0.0001857483307188823,2.714821745660118e-09,0.25000001290199625,2.699096222452037e-09,0.6931472063639363,5.398193308352089e-09,,,0.0,0.0,0,1080,[   0    0    0    0 1080    0    0    0    0    0],rare,Softmax baseline,Softmax baseline + TempScale
0.4967849794238683,0.0017958127628303557,0.5107610454311582,0.009911949173038132,0.5,0.0,0.6666666666666667,0.0,0.0007410335462962658,3.8277611471876005e-08,0.25000068302281164,3.8229407830616514e-08,0.6931485466087974,7.645891625391243e-08,,,0.0,0.0,0,1080,[   0    0    0    0    0 1080    0    0    0    0],rare,EviDDIE w/o EVI,EviDDIE w/o EVI
0.4967849794238683,0.0017958127628303557,0.5107610454311582,0.009911949173038132,0.5,0.0,0.6666666666666667,0.0,7.410349338399236e-05,3.827727208074852e-09,0.2500000095894276,3.819194657981512e-09,0.6931471997388008,7.638389452074355e-09,,,0.0,0.0,0,1080,[   0    0    0    0    0 1080    0    0    0    0],rare,EviDDIE w/o EVI,EviDDIE w/o EVI + TempScale
0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,0.6931471805599453,0.0,0.5,0.0,0.0,0.0,0,1080,,rare,-,No-skill p=0.5
