run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06262,1,0,0.14261569,0.21984373,6.79994297,0.29742789,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00751,1,0,0.0218709,0.04368018,43.78594589,0.00141061,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08957,1,0,0.06282095,0.10872195,16.23992348,0.15562578,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00751,1,0,0.20110239,0.25811738,5.19018841,0.55822438,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00696,1,0,0.2788586,0.22034022,5.54570818,1.53116357,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06711,1,0,0.42136645,0.24875277,3.65227842,2.38783336,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08893,1,0,0.07481147,0.1391844,12.29442883,0.07499807,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00723,1,1,0.94035929,0.09312731,0.28084111,19.19513512,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01291,1,0,0.05343854,0.10466646,17.08719826,0.02112052,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06152,1,0,0.08378086,0.1378047,12.29735565,0.21593621,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
