run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06262,1,1,0.50000077,0.99999857,0.0,2.99e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00751,1,0,0.49905473,0.99810946,0.00378823,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08957,1,1,0.5,0.99999988,1.1e-07,7e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00751,1,1,0.50000089,0.99999821,1e-08,3.56e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00696,1,1,0.50000197,0.99999607,0.0,7.83e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06711,1,1,0.50000238,0.99999523,0.0,9.55e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08893,1,1,0.50000012,0.99999976,0.0,4.8e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00723,1,1,0.50041109,0.99917775,0.0,0.0016458,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01291,1,1,0.5,1.0,0.0,2e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06152,1,1,0.5,0.99999988,1.2e-07,1.6e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00484,1,1,0.50000304,0.9999938,0.0,1.228e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00449,1,1,0.50000292,0.99999428,0.0,1.16e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01001,1,1,0.50000036,0.99999928,0.0,1.4e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00841,1,1,0.50002009,0.99995983,0.0,8.037e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01365,1,1,0.84179074,0.31641853,0.0,4.32074213,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01364,1,1,0.50000095,0.99999809,0.0,3.82e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01001,1,1,0.63420618,0.73158759,0.0,0.73378056,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01407,1,0,0.42317235,0.84634471,0.36310348,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01366,1,0,0.32677269,0.65354538,1.06023121,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01365,1,1,0.81689239,0.3662152,0.0,3.46126986,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00983,1,1,0.50000578,0.99998844,0.0,2.31e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00575,1,0,0.4999755,0.999951,9.802e-05,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06711,1,1,0.50000578,0.99998844,0.0,2.318e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08957,1,1,0.50000536,0.99998629,3.01e-06,2.44e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
