run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06262,1,1,0.50000739,0.99998522,0.0,2.956e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00751,1,0,0.45557714,0.91115278,0.19501993,1.71e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08957,1,1,0.50000018,0.99999917,4.4e-07,1.18e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00751,1,1,0.5000686,0.99986267,0.0,0.0002746,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00696,1,1,0.50166994,0.99666011,0.0,0.00670221,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06711,1,1,0.50000417,0.99999166,0.0,1.669e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08893,1,1,0.50003529,0.99992943,0.0,0.00014113,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00723,1,1,0.79350251,0.41299498,0.0,2.84267378,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01291,1,1,0.50000149,0.99999714,0.0,5.79e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06152,1,1,0.50000042,0.99999928,0.0,1.6e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00484,1,1,0.5000127,0.99997449,0.0,5.095e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
