run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00150,DB00402,1,0,0.26178172,0.52356344,1.81997621,0.0,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00150,DB00924,1,0,0.49093652,0.98063332,0.03823402,0.00126426,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00150,DB00502,1,0,0.49729219,0.99085581,0.0146942,0.00376302,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00176,DB00402,1,0,0.31524119,0.63048238,1.17217445,4e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00176,DB00924,1,1,0.51770985,0.96202588,0.00265535,0.07629087,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00176,DB00502,1,1,0.52263129,0.95269227,0.00214681,0.09716707,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00182,DB00402,1,0,0.33172169,0.66344333,1.0145756,1.5e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00186,DB00402,1,0,0.49556723,0.99113244,0.01789193,2.08e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00186,DB00924,1,1,0.64578307,0.70843202,2.63e-06,0.82313353,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00186,1,0,0.40390795,0.80780363,0.47583413,1.512e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00186,DB00502,1,1,0.6891017,0.62179643,2e-07,1.21648657,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00402,1,0,0.38235962,0.76471913,0.61533904,1.2e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
