run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB00035,1,1,0.63283336,0.73433179,2.1e-06,0.72356254,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00215,DB00035,1,1,0.60980111,0.78039485,3.58e-06,0.56280148,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00472,DB00035,1,1,0.64462137,0.71075672,7.1e-07,0.8139016,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00476,DB00035,1,1,0.60272121,0.79455453,3.77e-06,0.51712996,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00656,DB00035,1,1,0.59015024,0.8196938,6.94e-06,0.4399285,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00715,DB00035,1,1,0.63025212,0.73949486,1.1e-06,0.7045477,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01104,DB00035,1,1,0.58681148,0.82637382,3.8e-06,0.42020831,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01105,DB00035,1,1,0.65255666,0.69488633,3.5e-07,0.87816805,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01149,DB00035,1,1,0.6058827,0.78823167,3.69e-06,0.53732145,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01175,DB00035,1,1,0.63424551,0.73150802,1.4e-06,0.73407662,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
