run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB00035,1,1,0.63283336,0.73433179,2.1e-06,0.72356248,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00215,DB00035,1,1,0.60980123,0.78039473,3.58e-06,0.56280208,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00472,DB00035,1,1,0.64462137,0.71075672,7.1e-07,0.81390172,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00476,DB00035,1,1,0.60272127,0.79455435,3.77e-06,0.51713043,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00656,DB00035,1,1,0.59015018,0.81969398,6.94e-06,0.43992811,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB00715,DB00035,1,1,0.63025218,0.7394948,1.1e-06,0.704548,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01104,DB00035,1,1,0.58681148,0.82637393,3.8e-06,0.42020813,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01105,DB00035,1,1,0.65255666,0.69488633,3.5e-07,0.87816811,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01149,DB00035,1,1,0.6058827,0.78823161,3.69e-06,0.53732157,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of hyponatremia increase,DB01175,DB00035,1,1,0.63424546,0.73150802,1.4e-06,0.73407656,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
