run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,OIGNJSKKLXVSLS,1,1,0.50017613,0.99415463,0.00552544,0.00623404,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,BVKZGUZCCUSVTD,CDAISMWEOUEBRE,1,1,0.5001561,0.99492753,0.00478465,0.00541206,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,GBBSUAFBMRNDJC,MBMBGCFOFBJSGT,1,1,0.50017089,0.99436128,0.00532704,0.00601432,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,GBBSUAFBMRNDJC,WOFMFGQZHJDGCX,1,1,0.50017589,0.99416554,0.00551495,0.00622248,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,HPNSFSBZBAHARI,OIGNJSKKLXVSLS,1,1,0.500175,0.99419975,0.00548218,0.0061861,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,HPNSFSBZBAHARI,SEEPANYCNGTZFQ,1,1,0.50015163,0.99509627,0.00462303,0.00523275,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,IEDVJHCEMCRBQM,RMRCNWBMXRMIRW,1,1,0.50016576,0.99455845,0.00513802,0.0058047,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,JCCNYMKQOSZNPW,SEEPANYCNGTZFQ,1,1,0.50015646,0.99491692,0.00479476,0.00542358,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,OIGNJSKKLXVSLS,RTGDFNSFWBGLEC,1,1,0.50017887,0.99404633,0.00562932,0.00634916,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,PJVWKTKQMONHTI,RTGDFNSFWBGLEC,1,1,0.50015783,0.99486309,0.00484623,0.00548078,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
